Murcko_scaffold_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,2,56.3912366686389,56.3912366686389,81.3907734528568,-24.999536784217902
O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,2,55.7436591893591,55.7436591893591,64.42012882631136,-55.7436591893591
O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,7,39.07765352410695,38.53914252714259,86.72647685689742,18.364648478949693
O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,2,29.111415694925824,29.111415694925824,55.59881220673421,-29.111415694925824
O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,2,27.667325815741894,27.667325815741894,46.33171829815044,18.664392482408548
O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)[P@@]4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,26.791134233002936,26.791134233002936,26.791134233002936,26.791134233002936
O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,3,25.50172218565047,14.51666066930909,58.51002527227844,-15.823948406111077
O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,10,24.18733906484592,10.45398322314923,128.7907734528568,-20.393599028021164
O=P(OCCCP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,2,23.01123422381132,23.01123422381132,26.249974727721565,23.01123422381132
O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,2,22.43167649578514,22.43167649578514,28.5092265471432,22.43167649578514
O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,2,22.25825508673724,22.25825508673724,28.98997472772156,6.73171964098432
O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,21.21073049818171,18.203749441392404,41.98997472772156,21.21073049818171
O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,1,20.791033400223014,20.791033400223014,20.791033400223014,20.791033400223014
O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,19.9129632893126,21.46121480268335,28.01002527227844,-19.9129632893126
O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,5,19.376068844815197,21.3855629629629,33.40281851851844,19.376068844815197
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,6,19.242384341489124,8.83758864466769,45.01002527227844,-13.35065857837733
O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,4,18.063960380326147,18.23993078612096,24.366753401919475,18.063960380326147
O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,3,18.011461686755833,12.17237864800795,41.2988122067342,-9.896542588083866
O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,17.900657276049763,18.280773452856806,20.70822170644186,10.588347894907042
O=[PH]1Oc2ccccc2-c2ccccc21,20,17.430521760948817,12.078672643467982,72.81002527227845,-7.424639329528153
O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,2,17.177322094350046,17.177322094350046,21.03183374110695,-3.8545116467569045
O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,3,17.101793593815188,3.164810814393718,44.9907734528568,-14.99191971755271
