Reference,n,MAE,median_abs_error,max_abs_error,mean_signed_error
https://doi.org/10.1016/j.polymdegradstab.2020.109293,4,61.76422362242772,60.89563755283544,86.72647685689742,35.2592109862885
https://doi.org/10.1007/s11595-025-3132-6,2,56.3912366686389,56.3912366686389,81.3907734528568,-24.999536784217902
https://doi.org/10.1021/acsomega.0c05208,2,55.7436591893591,55.7436591893591,64.42012882631136,-55.7436591893591
https://doi.org/10.1016/j.polymdegradstab.2015.10.012,4,52.981665042796976,30.90499049201057,128.7907734528568,-52.981665042796976
https://doi.org/10.1021/acsapm.5c00531,2,46.861248042418644,46.861248042418644,72.81002527227845,-25.948777229859807
https://doi.org/10.1007/s10853-020-05691-3,2,29.111415694925824,29.111415694925824,55.59881220673421,-29.111415694925824
https://doi.org/10.1016/j.indcrop.2023.116917,2,27.667325815741894,27.667325815741894,46.33171829815044,18.664392482408548
https://doi.org/10.1016/j.cej.2019.122719,5,27.01669593007791,25.45557632203409,57.26718955240686,-27.01669593007791
https://doi.org/10.1002/app.50536,1,26.791134233002936,26.791134233002936,26.791134233002936,26.791134233002936
https://doi.org/10.1039/d1ra05709j,3,25.50172218565047,14.51666066930909,58.51002527227844,-15.823948406111077
https://doi.org/10.1016/j.polymdegradstab.2024.111016,2,23.01123422381132,23.01123422381132,26.249974727721565,23.01123422381132
https://doi.org/10.1002/pat.5804,2,22.43167649578514,22.43167649578514,28.5092265471432,22.43167649578514
http://dx.doi.org/10.1016/j.jaap.2017.07.014,2,22.25825508673724,22.25825508673724,28.98997472772156,6.73171964098432
https://doi.org/10.1016/j.polymdegradstab.2020.109078,4,21.21073049818171,18.203749441392404,41.98997472772156,21.21073049818171
https://doi.org/10.1002/pat.5875,4,19.9129632893126,21.46121480268335,28.01002527227844,-19.9129632893126
https://doi.org/10.1016/j.eurpolymj.2022.111488,2,19.794546440758047,19.794546440758047,33.390773452856806,-19.794546440758047
https://doi.org/10.1016/j.cej.2021.130404,5,19.376068844815197,21.3855629629629,33.40281851851844,19.376068844815197
https://doi.org/10.1016/j.chemosphere.2022.133778,3,19.002641255406072,21.28327166660226,24.801187793265797,19.002641255406072
https://doi.org/10.1021/acs.iecr.6b04292,4,18.063960380326147,18.23993078612096,24.366753401919475,18.063960380326147
https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,3,18.011461686755833,12.17237864800795,41.2988122067342,-9.896542588083866
https://doi.org/10.1016/j.compositesb.2021.109162,5,17.900657276049763,18.280773452856806,20.70822170644186,10.588347894907042
https://doi.org/10.1016/j.cej.2024.148998,2,17.177322094350046,17.177322094350046,21.03183374110695,-3.8545116467569045
https://doi.org/10.1016/j.polymdegradstab.2019.06.024,3,17.101793593815188,3.164810814393718,44.9907734528568,-14.99191971755271
https://doi.org/10.1007/s10118-022-2655-y,3,16.995534574463296,17.003030105778294,23.26718955240686,-16.995534574463296
https://doi.org/10.1016/j.compositesb.2019.107481,4,16.74020081969789,9.03561944949594,45.01002527227844,-7.70458137020195
https://doi.org/10.1002/app.53105,4,16.29741509762867,12.930396737634616,30.498812206734215,-9.21540606693097
https://doi.org/10.1016/j.reactfunctpolym.2022.105375,2,15.831354131960843,15.831354131960843,27.0092265471432,11.177872415182357
https://doi.org/10.1002/mame.202200565,3,15.331319826542375,13.789040740740603,25.23828170184956,-15.331319826542375
https://doi.org/10.1002/app.54680,3,14.691426062329944,11.967370559214402,29.338281701849553,-14.691426062329944
https://doi.org/10.1002/app.55633,4,14.481500843506193,12.357723624827322,28.09881220673421,0.4320947401390889
https://doi.org/10.1016/j.polymdegradstab.2018.08.007,2,14.240867604766681,14.240867604766681,24.301187793265797,14.240867604766681
https://doi.org/10.1016/j.compositesb.2019.03.052,2,13.971598037964128,13.971598037964128,24.76171829815044,10.790120260186313
https://doi.org/10.1002/pat.4674,2,13.81547950702733,13.81547950702733,22.5092265471432,13.81547950702733
https://doi.org/10.1021/acs.macromol.8b02090,6,13.465260088173716,7.11340942995362,45.01002527227844,-5.630935445833576
https://doi.org/10.1016/j.polymdegradstab.2022.109909,2,13.385029519445578,13.385029519445578,19.161718298150447,13.385029519445578
https://doi.org/10.1002/app.55169,2,13.352194716840074,13.352194716840074,16.188812206734198,-13.352194716840074
https://doi.org/10.1016/j.polymer.2024.127173,3,13.004739432716846,12.761718298150441,15.05120370370372,-4.496927233949886
https://doi.org/10.1016/j.polymdegradstab.2015.11.018,2,12.79360416770389,12.79360416770389,21.389974727721565,12.79360416770389
https://doi.org/10.1016/j.cej.2019.06.027,2,12.513531192411385,12.513531192411385,20.737087657101213,12.513531192411385
https://doi.org/10.1021/acsomega.1c00076,2,12.21678982236271,12.21678982236271,23.249226547143195,12.21678982236271
https://doi.org/10.1016/j.polymdegradstab.2021.109544,5,12.02215790269512,15.082257225432642,18.373684393976518,-11.266168011606494
https://doi.org/10.1016/j.firesaf.2021.103472,4,11.92297957453758,6.075155555555494,33.461718298150444,11.92297957453758
https://doi.org/10.1016/j.polymer.2021.124045,4,11.773878800814455,11.732447072032862,17.359515397045413,-11.773878800814455
https://doi.org/10.1016/j.eurpolymj.2021.110319,2,11.743478690844313,11.743478690844313,14.59618392883182,-11.743478690844313
https://doi.org/10.1016/j.polymdegradstab.2020.109426,4,11.7158658550945,9.43344771817199,24.632810447593144,0.6005393687020728
https://doi.org/10.1007/s10853-017-1102-x,4,11.517010833508577,8.560381862215262,24.301187793265797,0.6335830631243216
