Reference,n,accuracy,mean_probability,mean_log_loss
https://doi.org/10.1016/j.compositesb.2019.03.052,4,0.25,0.6163080863815646,1.3387811038146067
https://doi.org/10.1016/j.polymdegradstab.2023.110471,4,0.25,0.22234584067848998,0.9507929979842833
https://doi.org/10.1007/s10973-017-6898-8,6,0.3333333333333333,0.49281838448226734,0.6610645764133336
https://doi.org/10.1016/j.chemosphere.2022.133778,6,0.3333333333333333,0.5953837828143045,0.8640558587983276
http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,5,0.4,0.5110610368419793,0.7389456090604923
http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,5,0.4,0.434378228919023,0.4625599946630602
https://doi.org/10.1016/j.cej.2019.06.027,5,0.4,0.17199955587099222,0.9009425247529357
https://doi.org/10.1016/j.cej.2019.122719,5,0.4,0.32528522261046133,0.8710771428957023
https://doi.org/10.1016/j.polymer.2024.127173,5,0.4,0.5565903720709973,0.7057800695490684
https://doi.org/10.1021/acsomega.1c00076,6,0.5,0.5179113171172219,0.5000955986788208
https://doi.org/10.1002/app.39709,4,0.5,0.481128517343432,0.5068575509093062
https://doi.org/10.1002/app.51230,4,0.5,0.3915618622291276,0.6364080721844975
https://doi.org/10.1002/app.54890,4,0.5,0.21114886775252673,0.5708691514102113
https://doi.org/10.1002/pat.5804,4,0.5,0.6328822710884446,0.8175099177771803
https://doi.org/10.1007/s00289-023-04997-x,4,0.5,0.33744670648791686,0.641696743930844
https://doi.org/10.1007/s11595-025-3132-6,4,0.5,0.4783936355918333,0.534455017662857
https://doi.org/10.1016/j.polymdegradstab.2019.06.024,4,0.5,0.22629040935801187,0.49115283025706635
https://doi.org/10.1016/j.polymdegradstab.2020.109426,4,0.5,0.7137854884562578,1.3305018895888572
https://doi.org/10.1021/acsapm.5c00531,2,0.5,0.27832074449021416,0.3332244575740233
https://doi.org/10.1002/app.51688,7,0.5714285714285714,0.5116436156150713,0.5935826077101012
https://doi.org/10.1016/j.polymdegradstab.2017.01.014,7,0.5714285714285714,0.20919661262947753,0.5424912931515085
https://doi.org/10.1002/mame.202100012,5,0.6,0.19290536571150724,0.5285795759071485
https://doi.org/10.1016/j.cej.2019.121916,5,0.6,0.46389611808616743,0.5340919228276183
https://doi.org/10.1016/j.compositesb.2021.108640,5,0.6,0.32717319243821075,0.5683084378676778
https://doi.org/10.1016/j.compositesb.2022.109701,5,0.6,0.30687716218465233,0.5480006075283519
https://doi.org/10.1016/j.eurpolymj.2026.114687,5,0.6,0.5689675304963621,0.9974469003799209
