task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
UL94_V0,1,morgan_r3,,Logistic,0.7482727520250494,0.7584848484848485,0.38000000000000017,
UL94_V0,1,morgan_r3,,RF,0.7755553270259152,0.7794372294372294,0.5000000000000002,
UL94_V0,1,morgan_r3,,ExtraTrees,0.7855223322107698,0.797965367965368,0.4300000000000002,
UL94_V0,1,morgan_r3,,GBDT,0.7775505917552906,0.7812554112554112,0.49000000000000027,
UL94_V0,1,morgan_r3,,XGB,0.783868092691622,0.7878354978354978,0.46000000000000024,
UL94_V0,1,morgan_r3,,LGBM,0.7623977064083394,0.7706493506493507,0.34000000000000014,
UL94_V0,1,morgan_r3,,SVC,0.7505112213620383,0.7648051948051948,0.37000000000000016,
UL94_V0,1,morgan_r3,,SoftVote,0.7801638615216201,0.7853246753246753,0.4400000000000002,
UL94_V0,2,morgan_r3,,Logistic,0.7604625902498243,0.7595993888983195,0.5700000000000003,
UL94_V0,2,morgan_r3,,RF,0.7706078496836714,0.7719062977423188,0.5500000000000003,
UL94_V0,2,morgan_r3,,ExtraTrees,0.7847929855445344,0.7856815481242574,0.5800000000000003,
UL94_V0,2,morgan_r3,,GBDT,0.7797121096660926,0.7827109149550161,0.5100000000000002,
UL94_V0,2,morgan_r3,,XGB,0.7816964285714285,0.7845357324732642,0.47000000000000025,
UL94_V0,2,morgan_r3,,LGBM,0.7679223173748514,0.7722627737226277,0.38000000000000017,
UL94_V0,2,morgan_r3,,SVC,0.7275444046734652,0.7290782549652011,0.49000000000000027,
UL94_V0,2,morgan_r3,,SoftVote,0.7774200074176472,0.7798845696825667,0.49000000000000027,
UL94_V0,3,morgan_r3,,Logistic,0.7733932461873638,0.7783435041541062,0.49000000000000027,
UL94_V0,3,morgan_r3,,RF,0.7749062568928755,0.7749062568928755,0.5700000000000003,
UL94_V0,3,morgan_r3,,ExtraTrees,0.7846891251510584,0.7918535401808691,0.5000000000000002,
UL94_V0,3,morgan_r3,,GBDT,0.7768729274289968,0.7879751488861113,0.3900000000000002,
UL94_V0,3,morgan_r3,,XGB,0.7816193316120587,0.7858061907212706,0.5000000000000002,
UL94_V0,3,morgan_r3,,LGBM,0.7784652122001519,0.7862565252554958,0.4000000000000002,
UL94_V0,3,morgan_r3,,SVC,0.7578733766233766,0.7699893390191898,0.3300000000000001,
UL94_V0,3,morgan_r3,,SoftVote,0.784802109863067,0.7924509227262702,0.4300000000000002,
UL94_V0,4,morgan_r3,,Logistic,0.7552308802308803,0.7666344972802246,0.4100000000000002,
UL94_V0,4,morgan_r3,,RF,0.7749301025163094,0.782058255834357,0.47000000000000025,
UL94_V0,4,morgan_r3,,ExtraTrees,0.7817667789783509,0.7912967187225829,0.46000000000000024,
UL94_V0,4,morgan_r3,,GBDT,0.7918677606177607,0.8002895244779786,0.4200000000000002,
UL94_V0,4,morgan_r3,,XGB,0.7909814782759218,0.79644674504299,0.46000000000000024,
UL94_V0,4,morgan_r3,,LGBM,0.7886160024714242,0.8024565713283032,0.25000000000000006,
UL94_V0,4,morgan_r3,,SVC,0.7628577511481494,0.7660203544481488,0.48000000000000026,
UL94_V0,4,morgan_r3,,SoftVote,0.7832660246453349,0.790533426917003,0.4200000000000002,
UL94_V0,5,morgan_r3,,Logistic,0.7574829292452181,0.7593726372471279,0.5600000000000003,
UL94_V0,5,morgan_r3,,RF,0.7627674392053887,0.7687775462408026,0.46000000000000024,
UL94_V0,5,morgan_r3,,ExtraTrees,0.760613810741688,0.7698010216312907,0.45000000000000023,
UL94_V0,5,morgan_r3,,GBDT,0.7667095027508083,0.7705478820513767,0.5400000000000003,
UL94_V0,5,morgan_r3,,XGB,0.7646616506017867,0.7621387869511498,0.6800000000000004,
UL94_V0,5,morgan_r3,,LGBM,0.7561920777962601,0.7608202555922327,0.45000000000000023,
UL94_V0,5,morgan_r3,,SVC,0.7343441001977586,0.7371235731277777,0.5300000000000002,
UL94_V0,5,morgan_r3,,SoftVote,0.7606837606837606,0.7681044498128239,0.4100000000000002,
