task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
TS_MPa,1,compact,140,Ridge,-212.32646341887173,-232.74473203479135,,
TS_MPa,1,compact,140,RF,0.4431449726233443,-11.891278908763589,,
TS_MPa,1,compact,140,ExtraTrees,0.37485214168054737,-12.599371076459851,,
TS_MPa,1,compact,140,GBDT,0.4863785174525599,-11.420341301259457,,
TS_MPa,1,compact,140,XGB,0.4564819619644027,-11.74801450419094,,
TS_MPa,1,compact,140,LGBM,0.402196091311648,-12.320742137843526,,
TS_MPa,1,compact,140,SVR,0.11223669231961209,-15.014334553013628,,
TS_MPa,1,compact,140,SoftVote,0.4500819140903405,-11.816979842180729,,
TS_MPa,2,compact,140,Ridge,0.26136714120646076,-12.902845751270267,,
TS_MPa,2,compact,140,RF,0.3726116924780519,-11.891575673449454,,
TS_MPa,2,compact,140,ExtraTrees,0.42316205784353234,-11.40244807023831,,
TS_MPa,2,compact,140,GBDT,0.4493622144419609,-11.140487574826679,,
TS_MPa,2,compact,140,XGB,0.41075563229370127,-11.5244156514955,,
TS_MPa,2,compact,140,LGBM,0.44312848465258436,-11.203370422081745,,
TS_MPa,2,compact,140,SVR,0.26714422889699585,-12.852288024682144,,
TS_MPa,2,compact,140,SoftVote,0.4294721351098786,-11.339910419412995,,
TS_MPa,3,compact,140,Ridge,-17442.678287843934,-2164.88678824938,,
TS_MPa,3,compact,140,RF,0.4717329500743076,-11.913597332277035,,
TS_MPa,3,compact,140,ExtraTrees,0.3627727543493785,-13.084686571442333,,
TS_MPa,3,compact,140,GBDT,0.49842730064451235,-11.608686975267121,,
TS_MPa,3,compact,140,XGB,0.505004538872663,-11.532322109767627,,
TS_MPa,3,compact,140,LGBM,0.38771702101036265,-12.82602993265488,,
TS_MPa,3,compact,140,SVR,0.13862563257923932,-15.212904110181533,,
TS_MPa,3,compact,140,SoftVote,0.47278610499824214,-11.901715914249612,,
TS_MPa,4,compact,140,Ridge,-624.7610048536387,-410.0177619275556,,
TS_MPa,4,compact,140,RF,0.4956376351290992,-11.64044971025279,,
TS_MPa,4,compact,140,ExtraTrees,0.47918099154986316,-11.828831242355996,,
TS_MPa,4,compact,140,GBDT,0.4966619594529432,-11.628623237105549,,
TS_MPa,4,compact,140,XGB,0.45901329186255446,-12.055680231512103,,
TS_MPa,4,compact,140,LGBM,0.4000195008959101,-12.696002234587569,,
TS_MPa,4,compact,140,SVR,0.13895733270616306,-15.209353675695883,,
TS_MPa,4,compact,140,SoftVote,0.46397900022240934,-12.000223230184517,,
TS_MPa,5,compact,140,Ridge,-1.8640436863736927,-28.32054771329186,,
TS_MPa,5,compact,140,RF,0.3652006950344113,-13.33306666187145,,
TS_MPa,5,compact,140,ExtraTrees,0.36688209144757333,-13.315397270331909,,
TS_MPa,5,compact,140,GBDT,0.370895279993654,-13.273128563295302,,
TS_MPa,5,compact,140,XGB,0.35681416065966454,-13.420851355517774,,
TS_MPa,5,compact,140,LGBM,0.3201970400681663,-13.79759378688629,,
TS_MPa,5,compact,140,SVR,0.18196649125040787,-15.135521039409294,,
TS_MPa,5,compact,140,SoftVote,0.3710202718907042,-13.271809930737446,,
