task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
Delta_PHRR,1,maccs,240,Ridge,-2.9431021095154057,-386.200436475969,,
Delta_PHRR,1,maccs,240,RF,0.3001140723876091,-162.70742768202774,,
Delta_PHRR,1,maccs,240,ExtraTrees,0.2344288568915479,-170.17138205846052,,
Delta_PHRR,1,maccs,240,GBDT,0.23817727197371985,-169.75427145292562,,
Delta_PHRR,1,maccs,240,XGB,0.22014683456954076,-171.75135345668426,,
Delta_PHRR,1,maccs,240,LGBM,0.14080310246149597,-180.27690711002714,,
Delta_PHRR,1,maccs,240,SVR,0.018364841119373643,-192.69427017479012,,
Delta_PHRR,1,maccs,240,SoftVote,0.23876212497367666,-169.68909857661404,,
Delta_PHRR,2,maccs,240,Ridge,-7.764962517232787,-598.1169882305167,,
Delta_PHRR,2,maccs,240,RF,0.2678875178977176,-172.86219043254823,,
Delta_PHRR,2,maccs,240,ExtraTrees,0.25644990949321955,-174.20724858730478,,
Delta_PHRR,2,maccs,240,GBDT,0.2857106791742525,-170.7450746412332,,
Delta_PHRR,2,maccs,240,XGB,0.2748272486555613,-172.04095500041274,,
Delta_PHRR,2,maccs,240,LGBM,0.2496126312569542,-175.0063728015518,,
Delta_PHRR,2,maccs,240,SVR,0.025648816834771937,-199.42007011681,,
Delta_PHRR,2,maccs,240,SoftVote,0.2806390478466807,-171.35016864974756,,
Delta_PHRR,3,maccs,240,Ridge,-2.655104806237521,-370.3977853222363,,
Delta_PHRR,3,maccs,240,RF,0.32313132404107214,-159.3935239229546,,
Delta_PHRR,3,maccs,240,ExtraTrees,0.35764973515873844,-155.27602967560549,,
Delta_PHRR,3,maccs,240,GBDT,0.2910017021852376,-163.1327135663414,,
Delta_PHRR,3,maccs,240,XGB,0.35023970881313704,-156.16907842470894,,
Delta_PHRR,3,maccs,240,LGBM,0.3117269613462649,-160.73070249025554,,
Delta_PHRR,3,maccs,240,SVR,0.01765333778872058,-192.02193909528035,,
Delta_PHRR,3,maccs,240,SoftVote,0.3429514062544796,-157.04250320387567,,
Delta_PHRR,4,maccs,240,Ridge,-2.086059503696716,-341.65551668973876,,
Delta_PHRR,4,maccs,240,RF,0.35183702568992126,-156.5771555438302,,
Delta_PHRR,4,maccs,240,ExtraTrees,0.2165849617231801,-172.14017565176252,,
Delta_PHRR,4,maccs,240,GBDT,0.3272683754174113,-159.51708758611232,,
Delta_PHRR,4,maccs,240,XGB,0.29971901080736574,-162.750547449815,,
Delta_PHRR,4,maccs,240,LGBM,0.2815083696387245,-164.8531107223206,,
Delta_PHRR,4,maccs,240,SVR,0.06829394465317795,-187.72657161564214,,
Delta_PHRR,4,maccs,240,SoftVote,0.3231950929645452,-159.99928401559058,,
Delta_PHRR,5,maccs,240,Ridge,-3.683521877827558,-440.20912404589944,,
Delta_PHRR,5,maccs,240,RF,0.29608117162165426,-170.66090882226166,,
Delta_PHRR,5,maccs,240,ExtraTrees,0.20076327544724715,-181.84881643395855,,
Delta_PHRR,5,maccs,240,GBDT,0.27983892249176934,-172.61859834174817,,
Delta_PHRR,5,maccs,240,XGB,0.24465744376277698,-176.78472609169413,,
Delta_PHRR,5,maccs,240,LGBM,0.18204597095273933,-183.96584987616944,,
Delta_PHRR,5,maccs,240,SVR,0.03769215888615385,-199.53991156562168,,
Delta_PHRR,5,maccs,240,SoftVote,0.2589118528346386,-175.10868908293077,,
