task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
Char_yield,1,full_interaction,100,Ridge,-19.846977539302518,-21.646427066606716,,
Char_yield,1,full_interaction,100,RF,0.4524941776298438,-3.5079956343540433,,
Char_yield,1,full_interaction,100,ExtraTrees,0.42860601326543524,-3.583707091161831,,
Char_yield,1,full_interaction,100,GBDT,0.47836804616739026,-3.4241025799740656,,
Char_yield,1,full_interaction,100,XGB,0.42910624823391863,-3.5821380440791972,,
Char_yield,1,full_interaction,100,LGBM,0.49025774640964415,-3.384854387329365,,
Char_yield,1,full_interaction,100,SVR,0.37650361733480797,-3.7435327969823327,,
Char_yield,1,full_interaction,100,SoftVote,0.4706798467258899,-3.4492437658538764,,
Char_yield,2,full_interaction,100,Ridge,-31.0379588843349,-31.889223355294714,,
Char_yield,2,full_interaction,100,RF,0.15914601356700664,-5.166207151377586,,
Char_yield,2,full_interaction,100,ExtraTrees,0.2582129322778103,-4.852339188243896,,
Char_yield,2,full_interaction,100,GBDT,0.21452639750322688,-4.993181119143154,,
Char_yield,2,full_interaction,100,XGB,0.17596277583613007,-5.114285138791712,,
Char_yield,2,full_interaction,100,LGBM,0.11514846324639805,-5.299644367469786,,
Char_yield,2,full_interaction,100,SVR,0.342879259458752,-4.5670325823628595,,
Char_yield,2,full_interaction,100,SoftVote,0.16703787814208204,-5.141906188382788,,
Char_yield,3,full_interaction,100,Ridge,-13.516671109585069,-20.79738086624097,,
Char_yield,3,full_interaction,100,RF,-0.17749448700288983,-5.9231750492794735,,
Char_yield,3,full_interaction,100,ExtraTrees,-0.12353652627992573,-5.785870705306178,,
Char_yield,3,full_interaction,100,GBDT,-0.034169270859407685,-5.550996339813883,,
Char_yield,3,full_interaction,100,XGB,-0.08803196975144556,-5.69371801544538,,
Char_yield,3,full_interaction,100,LGBM,-0.11485874432420573,-5.763483427512344,,
Char_yield,3,full_interaction,100,SVR,0.1009986457485108,-5.175535590195476,,
Char_yield,3,full_interaction,100,SoftVote,-0.08993494112835676,-5.69869500566558,,
Char_yield,4,full_interaction,100,Ridge,-0.3484756077878066,-6.485978734514414,,
Char_yield,4,full_interaction,100,RF,0.22822932770174253,-4.9067971965750585,,
Char_yield,4,full_interaction,100,ExtraTrees,0.16961998291903857,-5.089702730247771,,
Char_yield,4,full_interaction,100,GBDT,0.2648065223889897,-4.789109815647697,,
Char_yield,4,full_interaction,100,XGB,0.26821855541612283,-4.777983761986134,,
Char_yield,4,full_interaction,100,LGBM,0.16273899109455214,-5.110747280840727,,
Char_yield,4,full_interaction,100,SVR,0.35011623941905445,-4.502687589951772,,
Char_yield,4,full_interaction,100,SoftVote,0.24760206401704987,-4.844821387256682,,
Char_yield,5,full_interaction,100,Ridge,-5.260555087994283,-13.962694790594236,,
Char_yield,5,full_interaction,100,RF,0.10331424443583481,-5.284245176177976,,
Char_yield,5,full_interaction,100,ExtraTrees,-0.2004852433051869,-6.114222476363998,,
Char_yield,5,full_interaction,100,GBDT,0.09292050210014657,-5.3147825416598735,,
Char_yield,5,full_interaction,100,XGB,0.08649643538522989,-5.333569362589385,,
Char_yield,5,full_interaction,100,LGBM,-0.019095202924839683,-5.633394985794833,,
Char_yield,5,full_interaction,100,SVR,0.05406496945443762,-5.427420599721764,,
Char_yield,5,full_interaction,100,SoftVote,0.07692185938112095,-5.361447498170419,,
