Reference,n,MAE,median_abs_error,max_abs_error,mean_signed_error
https://doi.org/10.1016/j.polymer.2021.123460,5,5.719906517750669,5.7944039882362155,8.841684586881712,-5.29205846135948
https://doi.org/10.1002/fam.3200,4,5.465492131179034,5.4517709603327535,6.514733914179011,5.465492131179034
https://doi.org/10.1016/j.cej.2019.122719,5,5.202672237857941,4.5266892056729695,7.87765769211218,-5.202672237857941
https://doi.org/10.1016/j.compositesb.2021.109162,7,5.069363163940598,5.6838103998221285,6.662439041034219,-4.597581122151346
https://doi.org/10.1016/j.polymdegradstab.2021.109544,5,4.680887621886969,6.027666666666718,6.164222222222257,-4.320481267001976
https://doi.org/10.1016/j.eurpolymj.2026.114687,5,4.0977387620248305,4.496388417735162,7.108530245290758,4.0977387620248305
https://doi.org/10.1016/j.polymdegradstab.2020.109151,2,3.926091288779441,3.926091288779441,6.073866661312046,-3.926091288779441
https://doi.org/10.1021/acsomega.1c00076,6,3.8982213331037205,4.568450046800558,5.872450630486078,3.8982213331037205
https://doi.org/10.1002/pi.6755,6,3.8877127108014373,3.3280978115945334,7.040983886492306,3.8877127108014373
https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,8,3.861095177272885,3.9773055555555477,7.235148148148163,3.861095177272885
https://doi.org/10.1002/app.55978,5,3.773299979752134,3.6447629629629397,5.3028739728347425,3.773299979752134
https://doi.org/10.1016/j.polymdegradstab.2015.11.018,5,3.746466458307828,3.318728903314117,6.364713907581006,-2.839079648785849
https://doi.org/10.1002/fam.3228,4,3.6993777524679405,3.4106740740740573,5.3028739728347425,3.6993777524679405
https://doi.org/10.1016/j.polymdegradstab.2019.06.024,4,3.619041342114608,3.70242790089522,6.940929707645964,-3.619041342114608
http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,5,3.586743138405491,3.732222222222262,4.527074074074079,3.586743138405491
https://doi.org/10.1002/pat.5804,4,3.5497779926432864,3.3317488760103178,5.909461379859938,3.5497779926432864
https://doi.org/10.1016/j.polymdegradstab.2015.10.012,4,3.542183341470518,4.000968297767184,5.988480854100871,-2.527657700528585
https://doi.org/10.1002/mame.202100012,5,3.514210800632557,2.9055296296296085,6.345529629629727,3.514210800632557
https://doi.org/10.1016/j.cej.2021.132031,5,3.4824772277267897,3.6256861374054274,5.8369231695210715,-3.4824772277267897
https://doi.org/10.1016/j.cej.2019.06.027,5,3.4127354908205225,1.617382885343961,7.724152471662006,-2.4583806153384407
https://doi.org/10.1016/j.polymdegradstab.2020.109078,4,3.277260217690321,3.238496430393221,3.620942597615599,1.7666863891031017
https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01AQTZwcmDQr7LS0eI1I-pJtedm3wQXR-p9z-0cPu_RiuKcJkUfRgOXaRjPXuTfJPKDL75pSPbNFch4aPw5a0wSqfMOymELKaIyQuZ279il2sk1ZdaLq1xuOyDokD-lmNY5u_hoO061PP01E4Si78DJJGRu0isTWws=&uniplatform=NZKPT,6,3.2719934391182632,3.3524650616909586,5.42443636817972,3.217542173288288
https://doi.org/10.1016/j.firesaf.2021.103472,5,3.267944934052224,3.472594830420917,5.297791491191468,-3.267944934052224
https://doi.org/10.1016/j.polymdegradstab.2019.109055,4,3.00362461913702,3.2683789689233524,4.266931210755022,-0.8701590137595092
https://doi.org/10.1021/acsapm.0c00577,4,2.934121037075103,3.023407383046969,4.276290389304144,-2.2274315406239378
https://doi.org/10.1016/j.polymdegradstab.2018.11.021,5,2.8997009639262012,3.0664814814815173,4.227444444444437,-2.6623182953331
https://doi.org/10.1016/j.cej.2024.155408,4,2.8820355732834235,3.2189481481481472,4.959755555555557,-2.8820355732834235
https://doi.org/10.1016/j.indcrop.2023.116917,4,2.8330171104427393,2.8900590565333992,5.2162022927132625,-0.8924992560107174
https://doi.org/10.1016/j.polymdegradstab.2023.110579,4,2.7944874330342584,2.3279569647135308,4.381293385121346,-2.7944874330342584
https://doi.org/10.1021/acsapm.5c00531,2,2.727097382862528,2.727097382862528,3.5758788494782223,-2.727097382862528
https://doi.org/10.1016/j.compositesb.2021.108640,5,2.696049373704276,2.63216097398643,3.041074051861923,-1.48737574020301
https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,3,2.590991730000385,1.3934566714827525,5.69496296296289,2.590991730000385
https://doi.org/10.1016/j.polymdegradstab.2018.01.026,4,2.5432243508047048,2.719898766728809,3.9323859552587592,2.142867393553484
https://doi.org/10.1002/app.55169,4,2.5170044624656516,2.2554691474527804,4.795245163979327,-2.1360872669767925
